482	1762
2136	2188
1673	2438
2018	2831
587	989
383	625
1106	1774
609	1775
136	657
198	1561
913	1601
1626	2189
1150	1309
1297	1652
1057	2294
844	1891
133	1105
1361	1407
1839	2534
1627	1830
1390	1890
1855	2100
505	2523
6	2260
113	2831
2509	3000
1983	2008
1233	1399
2108	2449
1218	1807
1153	2778
910	2530
1027	2006
517	786
504	852
659	1398
301	696
335	2752
472	1536
812	983
2707	2822
33	1425
271	2547
708	1160
2258	2394
636	1956
2620	2660
930	1343
111	305
80	2843
1396	1652
1166	2293
739	2809
1711	2926
801	1838
1810	2462
320	454
1303	2356
490	2570
1959	2926
341	1796
23	2035
1232	2609
513	2453
1067	2850
1050	1174
1946	2513
2203	2427
1978	2436
2336	2891
695	838
553	2315
2256	2826
952	1724
1343	2304
489	2108
1741	2038
706	2885
1277	1831
789	2989
716	2799
2470	2877
301	1200
271	2609
77	2702
849	968
1490	1526
846	2910
917	992
725	813
986	1932
2865	2976
561	2174
1051	2018
1557	2805
691	1812
878	2439
2007	2281
30	712
2425	2971
231	917
419	2108
359	851
907	1945
1127	2703
889	2780
1801	2836
112	1704
287	2120
224	2856
1032	1797
1333	2625
829	835
734	1502
811	2477
1803	2787
28	102
361	2921
2409	2776
200	275
1549	1859
277	2294
54	1251
224	1788
632	699
849	2334
2494	2643
486	1307
2285	2957
1441	2083
1351	2715
865	1225
92	1261
1590	2595
451	1792
1999	2548
411	461
1645	2211
194	2757
216	1231
217	1143
74	2747
438	1959
1149	2137
1274	1433
1104	1810
2397	2808
756	1257
138	2501
161	494
2411	2426
745	1543
625	1017
217	1702
971	1202
342	1340
312	1449
780	1124
48	1829
1206	2380
151	749
308	2782
1392	2754
2187	2419
1992	2167
376	1293
853	1322
47	1477
1883	2771
127	1426
116	1017
2034	2909
802	2813
694	1097
708	2701
1232	2149
734	1936
689	706
2244	2484
585	1670
40	1672
2297	2558
382	2671
72	2701
1179	1349
341	1641
610	2567
2212	2792
851	1281
876	1502
159	2735
1696	1965
2392	2562
863	1562
18	1136
61	2427
763	1932
1553	2883
902	2004
1730	2371
648	1327
718	2006
1379	2346
1652	2171
429	1169
616	671
176	2728
2590	2644
1618	1797
1423	2824
1259	2382
1049	1793
291	2300
668	1207
259	881
2088	2762
2219	2277
1974	2718
1520	2146
408	2520
1946	2267
127	2926
224	2902
1616	1787
225	879
1721	2099
1126	1338
2463	2576
505	2303
1025	1564
747	1525
1348	2828
1697	1926
2205	2677
1391	2471
367	2483
992	2561
376	2168
1963	2611
850	2920
211	847
2493	2688
194	1262
1467	1593
1314	2154
1633	2713
1410	1919
700	2296
1472	2006
1046	2145
2174	2939
613	2038
747	1101
501	919
1125	2939
427	1363
1228	1419
957	1551
1553	2727
86	1887
1790	2571
28	433
1158	1253
411	2277
910	2151
1821	2041
1409	1822
1647	2418
152	1342
1918	2827
1424	2287
2070	2513
1205	1602
1324	1877
1146	2106
1557	2522
976	1146
1760	2408
1062	2579
502	1182
390	629
1494	2023
18	467
31	1538
575	1032
384	1132
317	2424
284	294
530	546
232	2474
1598	2026
975	2962
396	2460
1339	1965
835	1368
293	1295
2423	2491
770	2233
2193	2755
847	2738
825	976
1428	1739
2254	2998
2725	2812
1983	2005
366	1073
1487	2342
2669	2732
2698	2947
1363	2100
298	1365
1839	2003
202	1166
286	2656
593	1015
1456	2676
942	1886
696	2854
80	400
234	2919
859	1554
1468	1896
48	726
1887	2808
1049	2786
1587	1819
1444	2534
1524	2304
1332	2075
2296	2614
827	1235
597	1069
36	1587
467	1426
75	2257
936	2122
1518	2475
1528	2326
785	1737
1125	1526
1472	2833
996	2962
234	2576
429	2966
1357	2077
1823	2911
1143	1917
470	804
2492	2645
354	602
118	484
423	1266
2260	2444
1264	2277
764	2244
690	2106
911	1945
1295	2146
1767	2316
675	1112
24	1889
103	515
1142	1380
1476	2099
565	1213
1456	2778
718	2220
6	1419
237	1525
230	2108
686	1777
463	1785
1252	2327
1134	2245
157	2220
2618	2867
792	2708
596	1924
1904	2099
2485	2955
145	277
189	721
1928	2360
219	808
527	1582
694	891
534	2617
436	2856
311	643
2555	2995
1407	2761
1551	1785
52	1930
1150	1986
1931	2062
997	2695
446	1154
722	2574
1604	1956
1167	2922
305	463
2478	2568
1600	2806
1437	2270
377	1325
1898	2644
1669	2480
28	1433
1778	2661
751	2280
834	2809
188	1597
1055	1247
932	1119
620	625
391	666
542	1672
207	2652
1162	1328
25	2611
205	497
1873	2493
394	2722
1535	1961
255	677
2034	2583
699	1473
1194	2710
216	932
121	2597
1279	2739
1636	2320
2252	2495
452	1970
2329	2426
1185	2401
1483	2805
1350	2620
2086	2383
714	1091
453	782
680	2344
2818	2961
255	2296
1693	2231
43	390
451	1499
1089	2345
2855	2914
856	2933
2552	2680
2356	2666
1451	1873
1523	1532
390	437
1175	1400
640	2395
289	523
1762	1894
2393	2479
1118	2535
462	1412
275	315
1533	1670
238	2528
1534	2054
1097	2811
700	1299
104	148
143	2377
196	228
1549	2272
486	2592
1476	1808
761	2867
116	1445
712	870
405	873
1341	2894
1195	1427
248	1791
1136	2870
445	2343
215	1333
1867	2896
1403	1760
53	1180
461	1548
1526	2158
746	1136
383	2557
905	1507
618	2954
1909	2729
91	1851
1271	1640
1261	1868
427	1297
989	2722
558	740
635	1898
375	1502
1597	2703
794	1470
1623	1745
288	2169
429	505
273	2417
1222	2446
1824	2610
1244	1492
843	1469
93	1426
802	2833
696	1138
1094	2235
2793	2860
144	691
1764	2816
300	2827
2047	2364
707	1840
1912	2726
13	2080
431	2342
800	2928
588	987
2736	2928
2168	2774
649	1050
2456	2874
1773	2386
1442	1962
451	706
339	1736
213	750
910	2358
155	2956
683	2733
129	768
1291	2514
1545	1911
957	2120
1473	2549
790	2897
367	1077
1428	2861
1297	1957
771	2772
340	581
2669	2972
1129	1779
311	2446
322	1822
458	1498
401	2243
827	1266
589	2654
1751	2829
987	1823
492	2276
1189	2671
1295	2287
2331	2454
31	101
1777	2678
1355	2536
1100	1633
268	2500
370	2118
1055	1327
1813	2798
1704	2193
1555	2139
1587	2565
1323	1776
129	1281
1829	2662
1007	1994
1362	1702
29	114
1229	1623
430	2453
724	1283
229	1626
1668	2356
41	2912
274	851
146	731
1103	2568
1298	1574
1369	1686
348	2676
1732	2046
1037	1635
778	1577
133	1919
352	1604
920	2077
2496	2758
1095	2581
1687	2638
108	1324
987	2234
1854	2904
2292	2461
1050	1493
338	2210
747	2194
1334	2756
265	1173
1514	2217
1577	2514
786	2823
560	1195
1769	1815
1138	1552
1323	1825
71	538
1066	1575
16	1593
855	1589
677	881
75	2641
1093	2713
700	2706
55	1793
95	2408
2611	2721
1191	2375
621	2436
1377	2250
1690	2445
334	2615
484	651
135	2813
1272	2438
846	1435
541	1327
2130	2772
408	2621
1359	2640
1320	2721
1053	1231
710	2005
252	1285
1648	2368
160	2340
1259	1913
1422	1945
67	695
2018	2417
266	1597
1392	2443
1473	1927
691	1463
917	2890
1362	1639
1371	2871
1659	2198
399	2907
758	1955
2049	2364
1335	2670
40	1235
1431	2971
235	816
377	1263
1674	1717
2350	2840
1321	2843
1422	1889
1636	1691
766	1316
222	948
608	2202
187	2844
558	1681
689	2824
2763	2870
42	2554
1248	2482
826	2146
921	1196
175	1640
876	2204
2226	2882
1842	2332
718	1612
912	1744
696	1764
101	2740
862	1978
316	529
1217	2074
1444	2367
952	1961
93	978
1710	1733
240	834
1525	2298
1957	1984
1858	2652
1002	1328
1405	2094
1353	2329
1755	2180
1185	2359
2654	2862
632	1422
1112	2648
736	1700
1644	2419
2175	2349
2249	2784
1558	2728
123	589
2750	2903
852	863
482	2790
1034	1792
873	983
1313	1963
1883	2643
1467	2610
933	2913
14	793
2122	2514
402	1536
1405	1771
451	2072
899	1050
1025	2353
146	2916
2030	2212
269	1583
1562	1765
423	1061
448	1009
1144	2757
1592	1808
761	2548
897	1576
2135	2547
1088	2645
1409	2826
1116	2280
2557	2666
510	2330
307	2311
1457	1924
530	2445
1016	2755
350	2694
2306	2645
577	2827
149	1871
557	800
1000	1657
714	2180
1857	2499
1687	2477
472	2963
1706	2442
1213	2772
1531	2262
1508	1721
55	1716
88	1284
52	2344
2463	2838
2481	2961
657	2877
249	836
508	964
910	931
2495	2743
1079	2789
628	878
1324	2283
899	1746
1263	2669
2013	2146
694	1219
49	710
2446	2820
1518	2504
1529	2042
707	1431
1804	2047
1778	2436
993	2574
49	2666
560	2578
2439	2892
2093	2232
379	909
594	1818
399	2123
5	1117
300	1062
1915	2796
334	410
2084	2704
671	1821
463	563
1878	2782
1165	1691
1180	1610
1650	2032
2588	2813
1871	2429
140	2962
184	2601
19	1690
1136	2886
543	946
1013	2786
564	1077
275	1569
1381	1879
549	2400
399	2623
1661	1893
1381	2573
124	298
2243	2375
553	911
1170	1336
732	2256
119	1825
1097	2658
815	2061
866	1617
733	2667
2278	2633
280	2483
1004	1216
1132	1962
1239	2744
384	893
699	1703
1058	2337
82	1671
302	2068
1346	1842
661	1534
1768	2694
1199	2340
1796	2137
2275	2691
43	180
1427	2165
2846	2944
1015	1224
284	1797
624	2113
414	1247
232	1532
1336	1875
2054	2097
607	2334
1399	2985
245	752
443	1144
1689	1954
990	2309
254	2176
1147	2960
842	2483
968	2747
1955	1988
654	2653
606	2981
1468	1889
1577	2170
2133	2261
249	2877
175	1179
176	986
1290	2783
855	1632
630	2903
799	2401
1876	2442
1334	2403
1442	2970
1286	1735
213	787
504	773
847	2985
1030	1288
353	1804
454	2937
761	1381
561	1919
1226	1900
2840	2869
607	2469
1014	2818
327	370
1235	1759
528	1258
776	855
4	2998
1437	2071
170	1100
2780	2997
267	2215
1377	1909
1387	2955
99	2480
1928	2339
573	1523
736	1282
610	1167
662	2258
1511	2296
2651	2961
658	1756
2126	2360
1693	1971
473	497
1278	2803
930	1595
357	1770
1078	1759
91	1414
89	145
1809	2519
762	1244
238	1876
2275	2977
2146	2282
1102	1299
635	750
1700	1976
922	2632
452	2579
657	2611
287	1946
1176	1934
1087	2896
159	1648
803	863
1567	1718
1304	2393
1757	2852
927	2867
162	1289
335	1503
783	2466
370	1381
29	970
285	2640
202	2496
1162	2235
1420	1924
1746	2975
928	2043
951	2424
216	1411
1088	1193
1032	2876
1292	1412
202	2080
1269	1775
972	1721
1041	1397
1598	1641
2909	2985
835	2020
2445	2771
275	1204
1123	2701
1114	2004
351	2946
1038	2266
166	2680
1044	2127
939	1891
27	1233
515	2265
1134	1171
737	944
677	2947
512	2834
205	2677
1224	2155
1051	2606
153	1724
1115	2930
25	289
2055	2981
344	1280
70	2326
277	2551
396	2791
1095	2918
178	2535
611	1212
877	2519
2658	2686
186	1555
2302	2515
428	2644
1244	1355
1114	1751
122	2650
504	508
1008	2711
353	1315
1128	2367
344	1717
485	494
1949	2121
1516	2100
2120	2971
2348	2789
1870	2202
661	793
2322	2338
4	1568
938	2632
2031	2112
229	2367
1476	1577
279	708
382	2857
24	1504
275	653
564	938
1310	2698
1055	1323
1437	2158
875	1354
541	904
940	1948
289	997
963	1771
107	1336
2430	2680
374	769
2210	2606
2546	2735
1361	2942
383	2455
1027	2938
456	922
2666	2902
164	807
1273	1621
572	2929
427	2578
595	1653
191	247
373	770
813	1893
565	2992
490	547
1226	2920
1179	1397
185	2956
2077	2153
2773	2919
806	1332
526	1667
549	1833
915	2409
465	2132
1604	1850
806	2255
908	1397
1999	2887
226	519
423	2219
2335	2488
1	43
111	2224
2628	2740
1036	1379
1605	2825
1161	2949
1910	2094
895	1379
465	1980
879	1212
1438	2255
1750	2847
1030	2779
2292	2909
512	2176
653	1335
37	801
1981	2995
119	2931
1231	2869
2131	2258
469	2252
250	1291
1386	1411
2450	2550
165	916
2073	2490
1119	1815
785	2277
1503	2641
1147	1677
1424	2951
156	2196
388	1317
899	1707
267	438
782	1407
431	1704
1480	1860
46	789
1355	2718
2192	2792
831	2886
2195	2418
2756	2825
67	1654
873	952
590	2811
1422	2234
832	1462
137	166
1206	2186
244	1913
1493	2314
9	870
2153	2863
1361	2757
1932	2028
953	2530
1291	2006
218	721
289	1168
145	1376
212	1731
699	1035
977	1966
4	26
785	1277
940	1027
474	2873
510	2107
426	1177
2843	2933
183	2685
138	1717
2388	2955
2381	2441
680	798
11	1430
26	275
337	2548
1515	1547
376	1161
998	1843
570	2897
703	1678
2083	2498
37	2672
1401	2031
298	569
1361	1982
839	2581
12	291
521	1473
489	2788
1124	2921
1615	2059
792	942
545	2851
833	2278
320	975
1539	1772
1180	1615
2557	2953
1062	2019
1593	2713
469	2147
26	2195
2332	2838
1036	2441
1297	2966
196	2523
178	1173
2010	2729
602	2945
273	626
1051	2868
2605	2738
2591	2943
11	709
662	1325
1182	1447
1419	2521
796	1076
320	1573
264	1044
1849	2921
651	2358
920	2563
211	940
991	2897
1344	2705
120	589
1597	2173
1529	2238
1594	2102
589	1761
749	1909
1175	1401
2361	2406
874	1702
356	2138
1547	2524
90	998
1412	2399
75	1299
2358	2618
1623	2461
362	1745
121	594
346	460
53	1174
153	1770
859	1943
1885	2189
2404	2971
321	1057
503	860
225	724
854	1617
1402	2780
1765	2276
238	2856
1931	2019
372	1003
634	2878
506	2995
2195	2656
635	1102
744	1298
226	419
1068	2915
1670	1724
396	1652
11	1484
2071	2616
710	2189
223	1589
1156	1348
727	2421
447	2457
1376	1784
146	361
1572	2560
1558	1790
944	1329
76	1787
958	2866
112	2154
37	2180
867	2668
504	739
160	2282
450	832
285	1858
661	2254
226	1273
649	1028
1554	2862
619	2218
917	1422
2129	2782
773	2916
671	993
119	1049
1454	2255
556	1382
358	1712
260	1939
266	2361
349	911
1395	2746
184	1099
238	541
1832	1845
2468	2504
805	2701
260	811
908	1137
2766	2977
1220	2879
32	2659
2014	2723
212	714
1203	1882
39	2533
73	632
1585	2998
341	1214
635	1414
138	1449
226	877
837	1557
1033	1491
1489	2001
114	1030
1380	2662
1273	2458
2230	2738
1492	2207
440	2961
779	1616
638	1428
2048	2647
2054	2652
666	2371
904	2840
2193	2496
2145	2245
2049	2499
1433	2081
2577	2914
635	1777
1000	2278
175	2149
1855	2088
614	636
427	1506
1828	2332
1021	2866
746	2411
2316	2613
1640	2370
233	1835
970	1290
587	1618
141	1824
1061	2164
1171	1331
365	2669
189	2921
183	1592
89	1091
748	1864
2510	2801
1323	2079
858	2466
63	966
390	613
1419	2028
1728	2125
294	1445
233	807
241	324
1220	2590
1148	2395
670	2878
217	2007
1590	2409
975	2864
2686	2891
1406	1919
825	2410
1425	1849
1374	1558
161	1637
285	2973
814	1617
592	1076
396	2018
912	2571
799	1789
256	1929
973	2417
855	1493
261	2760
1002	1906
169	660
710	1441
454	739
1774	1848
1140	2762
1740	2755
455	2060
294	994
585	1684
907	2474
439	2988
1463	2551
1406	2808
777	2672
1373	1999
1685	2891
268	2417
211	2062
1365	2188
2518	2550
239	787
618	2471
2093	2403
1288	2767
2645	2920
487	918
638	2637
1477	1679
582	2692
1824	2364
1764	1946
351	2532
1021	2990
745	2604
1583	1866
228	1758
534	1412
2622	2670
1430	2915
436	484
489	1950
95	1724
959	2483
930	2547
85	753
1075	1375
456	1605
1790	2820
742	2024
249	1385
78	2343
880	2182
227	326
723	785
918	2793
421	2039
1138	2072
1061	2407
875	2663
1051	1733
1085	2557
2418	2558
1050	2962
129	2551
430	978
310	1378
1221	2824
2	55
1760	2909
2131	2775
1068	1882
402	892
1611	1957
864	2509
561	2404
548	1073
1281	2789
2048	2175
2346	2594
1413	2154
1170	2682
1336	1453
2383	2637
1500	1743
886	2413
1256	2722
773	2604
1881	2297
2373	2608
1138	1324
839	2525
953	2908
1545	2222
2190	2371
220	2704
2186	2971
1918	2946
1047	1151
144	1777
156	2181
842	1144
251	597
2007	2009
1290	1393
211	2817
235	2509
1075	2120
2025	2603
1642	2344
1698	2000
386	2671
749	2048
163	2501
900	1043
627	2460
1544	2552
565	1892
1970	2747
889	950
392	1163
2242	2979
2666	2694
646	1262
1748	2623
1143	1543
599	2291
1306	1769
981	2778
1276	2979
1272	1877
386	2407
61	1015
1103	1117
7	2381
434	1134
620	1072
44	1739
1382	1791
1447	2688
431	1077
483	2267
972	1956
625	2496
2454	2880
175	197
1099	2734
2456	2772
1379	1580
400	1586
694	1823
50	1263
62	290
866	1745
296	1517
308	2755
1379	2226
558	1354
1051	1438
750	2913
129	436
277	1811
68	2740
478	1960
131	864
216	2291
2474	2567
349	861
1538	2451
223	490
1850	2564
2118	2643
1345	2631
1691	2627
637	732
1582	2938
908	1632
1247	2591
1382	2302
702	2710
758	1005
2330	2511
1101	1742
1770	2481
1575	1925
1002	1618
2020	2802
630	1118
2638	2982
574	2104
354	1498
687	1055
626	1401
2346	2479
53	1615
1190	2075
420	2436
1632	2829
894	2733
1422	2739
1930	2034
2150	2316
1516	2358
5	954
293	1122
1468	1596
1438	1587
329	2063
406	2031
1053	2433
285	395
908	1670
1391	2568
2533	2636
1171	1500
1048	1096
362	1428
861	2364
970	2307
591	2444
1072	2143
26	2102
347	487
1919	2568
202	1321
2066	2961
1791	1959
2685	2879
642	1601
320	2495
1922	2345
359	1869
1709	1748
2018	2938
407	438
2433	2673
1908	2769
377	2999
219	646
1107	1886
869	2857
211	553
228	1670
302	1382
1475	2015
940	2215
779	1683
1284	1475
501	1183
246	2087
1679	2316
2504	2867
748	1997
2692	2745
1092	2951
1406	1808
1622	2029
1262	2051
1537	1805
578	1373
1291	1590
338	882
1056	2903
1902	2847
1805	2990
650	2075
764	1224
511	2787
69	2240
75	2922
635	1887
131	775
1569	2293
299	2906
18	2352
1761	2767
233	2837
930	1764
742	2249
871	1575
944	1101
1054	2474
69	1187
1554	1878
332	2559
847	2774
1160	1485
1049	2241
1406	2764
1433	2823
999	2477
432	1279
538	2397
500	685
262	2280
860	1343
963	1482
87	1822
1710	1957
324	1756
652	2838
1786	1907
742	1531
4	1287
634	2931
112	449
29	1415
1460	1764
179	1870
1022	2360
494	2643
1489	2731
603	2638
775	2541
607	2075
1606	2164
1147	1152
862	1597
1775	2282
103	1427
290	979
1597	2027
1504	2495
973	1319
378	1235
95	997
754	835
2037	2801
1814	1930
1803	2331
1300	2332
2317	2383
1401	1608
583	899
1826	2071
770	1899
555	2843
2101	2866
2885	2976
356	2071
421	676
396	1733
1291	1397
588	1608
182	1377
124	2973
671	1418
2244	2255
1837	1959
1322	2834
1224	2419
1726	2479
1354	1994
901	2016
163	2097
1654	2939
1571	1849
1573	1709
1721	2475
999	2150
283	2808
67	2346
3	726
627	822
2546	2625
417	2708
2156	2798
1640	2845
1864	2924
6	898
445	1738
944	2991
1181	2798
1311	2282
1029	2477
2172	2877
31	644
978	1592
2115	2916
2132	2312
14	1384
119	2570
2304	2355
1528	1945
695	1052
866	2444
1750	2063
756	2397
244	2264
1447	1790
1004	2189
1584	1664
441	1961
743	1037
923	2485
159	704
1577	2461
175	807
745	1123
1176	2778
228	2121
616	2356
251	2536
420	2838
1945	2544
1597	2469
165	813
97	2196
626	2859
814	2728
1143	2690
74	2344
1619	2755
911	2980
2832	2950
412	1312
987	1290
310	1625
1102	2857
568	1849
1539	1714
2626	2923
2831	2875
2247	2984
799	2747
804	1396
677	1809
971	1193
1239	1782
283	2813
1178	2276
1145	2626
1187	2123
2014	2438
474	986
203	2073
1272	1474
1538	2504
2559	2620
822	2546
96	1806
961	992
2445	2692
27	2511
328	890
2022	2744
950	1167
609	1207
450	1472
641	1864
65	501
648	1503
1070	1636
340	2368
2363	2985
1755	2881
205	2706
2012	2276
1542	1999
2128	2881
23	2458
109	935
1367	2891
928	2594
1763	2056
570	1701
940	1599
463	1899
1671	1843
2255	2813
497	2445
1093	2460
1054	2552
507	2447
1247	1463
1276	2121
1722	2427
38	391
1371	1592
726	1240
693	1955
1055	2128
198	1796
96	2764
63	810
193	2839
198	308
586	862
2525	2590
34	1847
1667	2171
1243	2348
812	960
1352	2584
523	2937
2426	2521
1566	2072
2441	2854
931	2342
2416	2757
1000	2673
789	2841
2135	2392
1974	2667
67	151
452	660
650	2039
1026	1465
721	2734
565	2899
2550	2598
130	1263
1030	1904
555	628
2892	2921
1971	2144
238	1659
151	1715
896	2692
941	2168
1341	2203
1507	2715
417	1057
1041	1044
292	2263
207	1824
1039	2880
736	2393
2128	2768
2155	2611
1005	1177
219	693
969	1488
1096	2597
1322	2823
1918	2528
2023	2046
614	2518
461	2761
1005	1447
143	1894
1557	1802
461	1968
467	1547
210	1655
501	652
719	2044
2482	2735
1417	2930
241	806
628	1902
363	420
761	2846
2774	2910
994	2022
1678	1728
385	822
1369	1417
122	2050
135	2581
874	1943
517	561
291	2298
799	2513
664	2095
741	2985
772	1938
2374	2897
1558	2122
1883	2601
778	1855
390	500
1409	2997
686	1225
279	378
1488	1805
327	2466
291	2049
926	2053
1978	2811
2001	2398
39	871
1729	2174
568	871
1612	2096
670	2786
81	290
814	1507
1324	2492
5	2505
409	1592
1744	2236
872	1292
865	2642
2591	2743
2580	2593
1626	2262
454	1127
699	2569
765	1177
2620	2950
1177	2694
2042	2949
2307	2660
1453	2617
1465	2432
1053	2392
30	2018
517	2307
1473	1773
1718	1814
1546	2501
269	2915
2189	2376
287	1944
2896	3000
1465	2348
2303	2559
756	2118
913	2849
2331	2536
1228	2774
551	2192
481	2989
101	1218
83	2564
2219	2419
707	916
2484	2795
965	1568
388	1772
120	796
282	693
2249	2965
1135	2566
418	2953
1304	1390
1494	2241
2220	2825
1248	2926
1599	2822
44	1361
697	2535
432	2340
2622	2681
157	1090
299	2186
1080	1185
460	712
1614	2189
2020	2047
367	2304
902	1847
792	2469
2733	2848
1318	1377
347	2274
1407	2400
339	1145
1459	1747
704	1806
926	2127
1755	2106
1005	1915
559	2166
1296	2802
172	255
1518	2152
1413	2755
999	1483
554	2608
945	1497
213	1407
999	2259
32	2442
259	1662
920	1638
1432	2018
69	369
1489	2046
34	2126
1782	2128
795	1942
371	815
14	2661
114	1983
901	1244
1753	2418
1903	2720
1111	2534
613	2791
1532	2759
52	1897
18	372
100	1109
139	785
1810	2820
290	1669
1525	2729
772	2721
637	675
1021	2363
155	2766
923	991
1361	1902
2233	2492
1694	2759
1804	2179
1335	2509
633	2582
183	1607
544	1305
1034	2263
91	406
1758	2198
931	2312
50	2550
190	2825
1587	2415
159	1773
1390	2901
962	1566
892	2123
1501	2988
791	1095
1439	2999
696	1951
169	1308
633	2051
732	1571
1407	2697
472	582
2565	2614
911	1278
459	2762
1172	1975
350	2130
46	694
14	2333
865	2757
775	1183
3	2115
1478	2140
414	2297
1155	1932
1036	1924
1041	2758
217	435
1477	2095
2538	2928
343	492
559	801
1205	2571
250	984
868	1992
1202	2186
408	1737
724	1358
1117	2759
569	624
584	2960
639	1405
138	2973
569	759
1	1588
1351	2303
1135	1763
1767	2613
288	823
674	2626
2901	2995
268	443
862	2832
1007	2737
216	2268
1084	2131
424	2813
30	1817
927	1837
99	756
1411	2930
370	2009
1120	1269
849	1360
271	2802
281	2924
490	1611
1351	2119
1599	1914
693	1787
151	1014
735	2902
301	1401
780	1433
209	918
1643	1972
1498	2441
2042	2174
119	2740
1792	2496
1772	2985
1209	1670
1607	2798
1836	2688
2382	2584
907	1912
1587	1768
1552	2132
2111	2164
991	2525
1759	1977
1154	1924
1593	2901
2554	2631
428	968
154	770
109	2465
1536	2272
1798	2296
112	1259
1376	2312
1244	1474
1379	1718
1918	2229
809	2103
1683	2163
1451	2464
1060	1681
119	507
1847	2722
1487	2968
2008	2946
430	1261
2484	2711
1936	2318
2527	2793
1653	2028
714	1103
1807	2864
805	1359
1648	2238
332	1691
662	1498
834	2328
1837	2695
1099	1473
449	2991
1252	1583
1159	1499
873	1078
686	1710
836	1993
637	2702
508	1710
1028	1305
960	2460
142	2328
2275	2557
1457	2975
1237	2764
610	2695
385	1067
1364	2524
1874	2480
1440	1816
719	1091
115	2117
959	2421
1090	2572
1332	2591
104	2445
423	2720
878	2862
739	1313
1070	2481
2148	2314
1217	1765
891	1910
1440	2156
512	910
1842	2589
1344	2375
1744	1799
335	2141
147	2431
2563	2815
1116	2308
13	2262
306	2492
1329	1987
79	1369
524	1435
575	1665
485	2881
1271	1635
1510	2251
299	1593
2440	2498
1991	2469
526	2203
399	1726
1862	2501
1779	2077
2404	2826
1476	2716
23	1746
56	903
797	2132
247	1116
1517	2280
1408	1736
1326	1581
2000	2465
649	1053
861	2334
1172	2881
1683	2586
854	1700
4	328
814	2995
664	1268
884	2964
333	1271
791	2127
94	1850
354	2576
1921	2101
1647	2118
1254	2958
146	1046
579	837
490	2761
2104	2370
1842	2879
794	2626
2022	2739
146	2888
1183	2126
2421	2932
1218	2464
73	2897
795	1979
120	1607
1266	2972
1074	1637
1689	2044
537	2953
2882	2948
499	2274
90	2653
508	3000
1598	1794
1823	2094
327	1675
2049	2830
2359	2623
21	1482
1613	2194
1766	2342
1969	2548
1317	1442
476	2980
523	2929
619	1674
53	1218
1079	2651
2376	2656
1225	1814
2610	2939
149	2300
636	865
223	2916
204	2166
279	2582
803	1390
104	586
183	2831
192	2734
1683	2524
1814	1898
1475	1670
739	1873
1064	1862
1590	2262
37	681
624	2597
126	1971
153	1416
352	1524
74	2751
462	986
2397	2442
993	2409
632	2199
387	2950
713	1981
1738	2786
1713	2629
48	700
855	1408
1543	1782
1877	2927
2095	2447
53	1939
2280	2517
1445	1881
2205	2363
880	2026
255	2550
648	2313
323	1660
4	2179
1372	2944
831	1967
1174	1958
65	2316
2294	2617
2488	2661
2046	2241
189	645
1305	2866
242	2093
416	2167
339	1118
1286	1406
101	1694
2462	2760
2584	2894
495	1052
854	1188
1920	2992
831	873
2087	2663
634	1132
1355	2802
269	1421
139	238
1614	2530
799	883
508	2649
574	2314
547	1991
668	891
658	1152
1800	2290
1977	2944
141	1933
386	1896
620	2071
1058	2728
1846	2594
1344	1714
1774	2997
1143	1461
1838	2235
1149	2427
378	1016
384	2049
285	2386
283	2949
13	2666
695	2456
2512	2534
291	489
286	1132
1923	2181
376	1842
689	1988
1219	1620
2528	2875
218	2615
338	1960
0	512
886	2974
2058	2654
2493	2524
408	1984
275	2620
382	2776
456	1876
1025	2494
793	2228
1135	1834
279	2936
2276	2756
1426	1821
815	2047
1005	2764
122	217
278	2119
1929	2593
597	2998
952	2772
786	1787
37	58
164	1593
574	2296
321	2531
673	1493
1573	1943
827	1454
1334	1826
517	2479
2673	2771
435	2001
1721	2181
1030	1518
894	1749
74	2080
187	490
2364	2952
1602	1672
1931	2976
957	2618
437	1640
2383	2655
454	621
1145	1755
43	1119
2674	2800
590	1852
594	2937
1775	2119
625	648
345	1233
907	1415
1012	1777
1291	1773
54	2220
308	2600
1407	1573
159	1576
466	2360
2526	2759
995	1673
1149	1523
294	1437
295	2676
2813	2829
2330	2522
2402	2581
2357	2495
434	2655
1008	1698
464	2904
260	296
2102	2148
1802	2763
343	2285
249	761
130	2101
879	1087
1242	2644
241	1534
1249	2504
228	924
1629	2089
255	2569
1223	2704
1031	1402
341	2401
1020	2769
3	2925
1393	2976
404	1961
1343	2134
560	2487
1090	1557
71	1018
737	1808
451	2458
1500	2883
127	2198
922	2624
640	2595
1107	1790
1675	2621
318	976
1329	2585
2412	2801
385	2914
1777	2181
55	2007
2875	2911
574	1410
673	2873
769	984
319	477
1085	2956
487	2299
15	1163
1139	2463
1173	2794
78	916
1760	2256
310	1213
2196	2338
153	2414
1081	2355
845	1335
520	2793
397	1869
695	2578
19	2686
168	964
954	2211
1372	2514
135	2952
728	840
786	1348
1168	1376
1240	2582
447	2452
1063	2468
171	2906
69	2481
2228	2398
409	2148
246	1560
2324	2858
693	1879
266	636
300	2928
594	924
2527	2945
704	2758
611	2327
902	2438
2080	2999
646	931
1995	2716
1652	2826
250	2931
355	432
1565	2215
855	1573
1020	1456
263	644
1191	1892
192	1299
1405	2919
201	1479
