439	584
992	1370
1756	2790
1400	2637
1873	2421
119	2103
1973	2922
318	875
496	1330
1289	2222
858	1895
2218	2542
894	2514
1258	1524
131	2141
306	1656
1031	1557
2355	2710
659	941
417	679
349	2876
1249	2213
1004	2133
1098	1907
2402	2819
2009	2355
2250	2613
1285	2926
522	1088
389	1693
1737	2598
555	1861
145	2801
682	1167
604	1868
647	992
1543	2202
2029	2659
500	1782
538	2448
1836	2441
1293	2942
2468	2514
953	2287
2705	2804
525	2449
2719	2930
587	755
890	1101
461	2765
2816	2960
279	2107
1456	2965
1972	2725
731	1011
632	2982
51	271
734	1988
1658	2650
443	1875
269	1660
832	2946
781	1055
2684	2925
22	1887
1058	1366
106	1481
1449	2959
471	746
1655	1813
368	2353
692	942
690	2807
2213	2961
1754	2991
276	2161
1812	2918
671	2882
1853	2479
256	742
1401	2322
580	1017
1055	1724
491	2313
745	2224
1159	2841
446	2682
2354	2428
1154	2443
173	1569
1150	2918
964	1832
481	2741
2142	2429
1119	2431
1446	2805
632	781
426	2580
135	2079
2174	2655
236	1920
1356	2964
429	447
888	2341
288	363
529	2566
1423	2430
1921	2469
423	871
756	936
830	966
606	2241
1059	2086
426	584
1684	2600
778	1911
201	1179
635	749
496	964
1160	2620
1698	2099
419	1146
66	2993
1169	1245
426	2358
1023	2957
1653	2373
312	1684
1898	2664
840	967
281	317
82	630
1983	2667
1134	1574
609	2271
368	1134
1023	2032
1145	2160
1455	1713
1241	1879
523	2074
266	1421
2016	2128
659	2574
1058	2446
1712	2967
942	2470
387	1693
740	2042
711	1258
607	2633
444	2640
313	1620
1539	2638
1909	2288
286	677
1725	2206
116	888
253	2511
2060	2945
1138	2647
1082	2878
282	2159
778	1664
2154	2707
1319	2811
166	1661
995	1004
428	2647
2207	2520
1482	2936
1696	2190
482	2633
567	1084
22	627
2287	2790
1443	1447
26	2746
929	2134
361	2418
2236	2322
95	1861
415	967
1684	2343
468	2615
515	1614
875	2206
62	995
51	2039
1759	2451
2103	2123
147	2119
1239	2504
930	2078
1887	2837
600	686
1235	1845
951	1909
1656	2747
955	1138
382	1450
1710	2587
57	2248
676	1311
1016	2103
21	181
362	2785
749	2060
558	1512
2275	2681
667	870
1482	2714
1404	2205
741	1755
443	525
1315	2347
1992	2385
419	2308
32	964
445	2926
2509	2679
773	1744
2581	2981
204	1523
352	1955
2271	2641
515	817
1282	2794
631	1347
1903	2995
967	1148
138	2853
332	2410
1745	1905
842	848
869	1330
1127	1988
205	1024
197	1738
1138	2850
173	2500
807	1604
20	522
543	2336
1274	2587
386	2317
1235	2057
587	735
22	615
2104	2443
615	1684
1903	2418
1632	2624
604	1531
939	1913
318	2918
1224	2522
2319	2666
1137	1756
998	2211
1950	2029
386	2871
316	2935
1572	2080
104	1485
1317	1471
74	373
2370	2499
1632	1950
2390	2614
1428	2213
415	610
1160	2162
2016	2169
680	2558
552	2914
1872	2274
1010	1496
2118	2428
685	759
396	2117
2060	2825
1661	2089
746	1921
728	1687
942	1970
525	980
1312	2313
1010	2731
1512	1926
755	2134
1656	2501
1401	1569
184	2102
226	2302
2058	2765
662	2428
775	850
2128	2983
426	878
735	1773
1896	1952
753	2877
1130	2929
2732	2967
307	547
981	2717
1907	1927
655	2223
334	2310
1615	2138
83	851
632	1934
1572	1965
476	2420
187	2498
1662	2202
1897	2795
131	195
769	2983
72	2500
2145	2521
1240	2552
846	2282
1418	1897
492	1507
43	2852
2229	2238
1575	2222
659	1021
44	482
1481	1607
806	2125
1321	1928
469	1045
1178	1615
2825	2972
472	2814
811	2215
271	2355
283	2684
662	2617
67	1200
1831	2696
4	1353
904	2805
131	1794
1739	1895
1905	2420
47	2288
238	2675
339	659
2	2747
36	1370
488	2130
2166	2294
1184	2557
983	1139
1446	2569
1066	2676
2233	2708
1780	2712
1095	2831
1552	2394
1711	1933
2107	2548
294	1190
2313	2500
157	591
1654	2988
1647	2959
1655	2802
1249	2521
1997	2006
439	2080
256	1651
679	1429
1684	1807
705	1476
664	1701
2202	2426
492	2774
1353	1631
1846	2423
400	1806
471	1903
1235	1381
1320	1393
1232	2076
292	1441
74	96
689	1637
2347	2567
1382	2385
2119	2467
444	709
2675	2960
683	1970
1772	1918
178	2356
1644	1900
1395	2558
156	2451
516	2797
784	1527
788	897
73	172
146	2209
1261	2162
1849	2336
948	1898
363	2721
1631	2240
353	1341
1970	2283
1065	1720
2778	2905
418	1568
62	604
340	2507
612	711
498	759
418	459
137	2537
2208	2606
1030	1658
2787	2853
240	2990
968	1110
1487	1891
942	2750
1065	1620
667	2645
2049	2655
347	2260
626	1920
668	1548
1363	1832
314	444
944	1849
2395	2853
1317	2443
2194	2428
1715	2993
2260	2451
730	2633
1335	1382
909	1911
2059	2865
615	1290
2451	2513
319	1732
10	2582
2162	2702
926	1066
2354	2647
1900	2738
2202	2290
449	1307
106	246
817	2370
372	453
938	1056
331	1253
459	2355
830	2614
826	1153
1320	1445
910	1875
765	1187
1623	1921
146	603
2172	2592
1112	2211
1287	2060
2054	2237
55	1338
1401	2796
1712	1729
639	1517
1687	2587
1459	1844
1349	2751
782	1159
1483	2840
2040	2789
728	1534
754	2279
1660	2268
184	2633
183	1057
189	1014
2152	2446
534	2117
1347	2493
1	1809
543	2241
657	2873
1885	2248
2936	2978
785	2055
488	2078
701	1849
157	1143
446	2684
291	787
2087	2203
914	2390
422	683
731	2076
1358	1740
54	1911
1076	2124
152	1731
1261	2198
293	779
1805	2558
1318	2216
2817	2852
2116	2205
1356	1933
705	1995
657	1100
9	950
1864	2076
1759	1845
2238	2516
31	1415
1736	1942
1437	1911
757	2087
1528	2151
2628	2777
250	685
2157	2658
459	882
1510	1637
611	934
267	1395
1625	2623
135	674
602	1128
74	1853
1172	2557
1973	2035
162	380
327	846
2079	2253
1378	2794
989	2049
1125	1689
848	2864
119	1769
1614	2353
309	1805
680	1631
496	2041
196	1695
652	1878
2360	2430
59	1486
1849	2637
327	1714
253	2250
819	2280
1466	2742
1269	2191
1783	2313
1036	1450
288	1961
2825	2927
1314	1478
210	1548
638	685
521	2725
1725	2790
381	2529
138	348
664	2118
288	438
813	2331
244	423
2481	2549
2246	2325
62	2266
1439	1870
48	2545
34	316
211	1935
518	1063
199	1854
886	2300
82	1806
681	1742
1127	2203
848	1833
1685	2395
1899	2661
342	1878
659	980
1852	2966
1495	1768
130	1014
1558	1972
2721	2804
461	2721
1728	2874
102	195
119	329
405	1689
604	1361
317	1194
91	1875
1726	2190
948	1207
1898	2042
258	2735
221	2390
1411	2279
419	1465
1065	2943
100	1738
2230	2628
232	819
667	1029
578	736
1472	2647
379	2727
73	747
426	573
1633	2637
179	849
380	2529
587	896
2318	2370
2178	2620
677	884
156	1525
499	1512
2079	2290
131	2558
615	2203
2279	2517
236	2905
929	1133
370	667
2627	2864
428	945
1425	1888
532	2716
660	2057
1176	2394
1464	1517
1803	2319
209	2600
821	2353
1861	2605
1234	2940
1634	2805
955	2355
1660	1687
2179	2200
611	1129
638	2353
655	2599
2707	2926
1933	2787
1480	2519
1253	2246
1905	2166
1500	1568
691	2443
22	2818
760	2271
1401	2853
1637	2120
1738	2271
295	378
1518	1660
2752	2891
1959	2922
1423	2249
173	1449
1973	2413
1291	2667
1139	1466
478	541
1878	2693
664	2603
2190	2875
413	2266
2154	2837
1257	1651
1232	2412
509	2059
290	1347
632	878
2386	2725
1254	1860
681	2549
64	2238
1930	2424
664	2467
1828	2046
2174	2734
288	2819
253	2352
2343	2628
930	1889
1730	2616
1924	2271
499	2802
1086	2271
1130	2377
1922	2683
959	2790
2386	2553
580	744
1037	2825
205	1714
1903	2128
1211	2641
1404	2297
1312	2218
500	523
2428	2662
827	2206
2066	2195
1014	1066
2679	2943
236	2499
638	1134
936	1117
681	1898
1189	2033
17	2647
773	2633
208	682
710	2964
791	2585
1840	2127
2076	2778
1756	2556
723	2617
815	2103
2727	2841
841	2573
138	1512
685	2778
2118	2850
822	910
334	814
1029	2178
666	1524
53	601
404	1713
2484	2683
1796	1935
1054	2213
379	779
453	1708
435	2064
738	2824
1478	1919
686	2682
563	710
989	2738
156	428
602	1660
2346	2993
1368	2619
413	2487
40	1160
1168	1973
216	950
240	1445
29	1512
1452	1507
544	2087
1560	2507
2134	2233
1621	2203
19	2684
606	2671
201	1163
1178	1246
743	2166
683	977
833	1639
22	1176
1695	2596
1995	2010
997	1745
1951	2845
781	2311
1727	1781
337	1897
292	1573
1626	2868
872	2246
1208	2853
1654	2453
822	1146
1930	2515
1500	2600
2202	2675
1882	2592
1658	2109
1023	1875
1221	2394
2282	2778
2252	2348
471	544
2057	2403
1661	2601
1833	2027
180	1468
1830	2335
373	1738
1373	2268
145	1573
2089	2845
800	1070
1928	2587
1187	2777
72	1729
566	846
212	2157
131	755
2089	2092
377	2385
841	1499
1055	2574
1525	1966
754	1914
1544	2681
2586	2708
1684	2834
2248	2631
1350	1512
811	1451
1110	1153
339	1341
1349	1834
166	2115
674	1882
1455	1487
2826	2964
945	2112
586	2650
723	1479
523	778
948	1547
221	742
1861	2166
725	1388
426	910
1347	1888
264	1865
201	567
184	2141
294	2681
2033	2168
1068	1889
498	724
611	1219
2319	2611
69	352
2163	2198
755	1569
1134	1285
665	2051
2120	2628
846	1924
736	2152
1503	1840
2426	2655
1568	2507
259	1137
2469	2692
1683	2870
1966	2728
659	2310
1727	2710
2233	2831
563	684
871	1137
1241	2074
1708	2736
2834	2961
1068	2721
564	962
1860	2851
1487	2182
1153	1257
372	2121
1033	2824
417	2132
2205	2702
1603	2680
1444	2884
897	2356
1456	2089
784	1994
1819	2803
1160	2717
563	1753
126	1031
1125	2049
1010	2530
979	991
2246	2379
824	826
75	1684
9	2190
1068	1420
1200	2837
409	473
827	2119
548	1717
418	1389
2377	2515
403	2078
631	2174
1332	1343
1150	2213
2333	2930
426	2942
850	2249
422	475
1572	1980
420	2702
1524	1848
288	2250
1721	2029
567	2265
817	2256
404	604
556	1840
906	2347
937	953
1935	2402
1767	2407
2280	2637
55	2059
2352	2416
1219	2289
813	2311
601	2381
1276	1833
1353	1753
1725	2803
1840	2271
2631	2665
904	2237
484	2529
45	2010
2386	2410
475	2961
379	761
553	1647
518	2192
769	776
1014	2482
1845	2391
246	2557
1847	2633
492	2807
316	1235
1840	1878
447	2796
414	2632
373	2060
636	2521
66	2418
1407	1664
1715	2102
682	1394
439	731
752	1424
1660	2233
1449	1794
811	1414
229	1008
612	1474
2194	2448
1714	2133
1510	1726
1934	2407
1081	2096
461	734
989	2865
712	1146
610	1445
826	1712
74	314
2158	2377
383	2294
343	578
105	243
1987	2247
713	2422
1129	2529
1222	2076
440	2747
2636	2664
2271	2648
53	2000
1825	2490
1480	2175
1954	2187
1506	2729
2002	2121
1854	2112
1112	1740
1916	2286
1466	2377
2633	2816
1685	2905
363	2338
1370	2372
2060	2973
288	380
2732	2921
268	2248
438	1809
1370	1379
351	2868
154	366
62	1146
1568	2034
2430	2728
1291	2360
2190	2364
298	2947
695	2864
1625	1677
71	664
249	2399
541	1798
2103	2571
1872	2352
2657	2794
2195	2820
1664	1931
172	2194
1243	2606
209	2350
783	2428
336	1926
658	2250
293	708
131	1499
2617	2795
794	1634
1837	2248
477	2168
525	1660
420	1778
604	1032
841	1235
84	1442
44	1574
1298	2044
1966	2451
259	1223
699	1482
154	2246
1231	1949
482	2905
190	2134
342	950
459	2623
609	682
73	2225
2373	2628
267	511
1647	2234
753	1415
138	2340
1012	2302
938	1381
509	1705
488	1841
1927	2039
2578	2696
2468	2592
945	2995
48	2633
817	2759
1571	1843
67	1013
882	2471
1118	2274
743	1058
198	602
2080	2322
986	2083
1605	2972
2029	2507
1494	2163
1350	2343
782	2068
1693	2868
843	2519
1257	2406
1241	1764
1499	2581
825	2250
736	1074
2086	2171
1013	2328
2266	2747
2034	2288
329	917
1748	2905
758	931
1927	2503
1889	2060
1664	2129
2026	2480
1567	2118
1152	2981
490	2694
318	2117
2025	2545
1666	2914
552	2633
181	1845
1235	1966
21	2211
101	243
334	2956
1688	2121
1569	2039
145	947
779	2671
331	346
2167	2558
1844	2812
256	1732
1133	2817
187	2317
832	943
872	2916
760	1580
1710	2469
1227	2500
1849	2498
1486	2940
2121	2199
748	2117
1183	1406
933	1453
1015	1300
1560	2789
1131	1778
2066	2928
2072	2641
1550	2631
501	2341
342	750
802	2712
247	1664
89	1140
1705	2016
1308	1575
2086	2412
2421	2919
2384	2440
1347	2468
619	2060
2300	2804
230	2068
1969	2124
1834	2242
385	2409
1120	1249
485	1664
1074	1894
925	2682
2289	2956
578	1056
494	2117
723	2453
781	1435
2148	2279
782	2246
578	2286
1063	1935
472	2921
385	2953
2260	2614
477	2055
157	444
1012	1759
950	1033
2156	2279
673	1347
1223	2128
2102	2334
357	461
1772	2930
997	2391
183	1806
845	2732
2725	2778
850	2479
227	420
1223	1244
2646	2736
55	2260
2064	2587
894	1566
292	1277
2195	2428
1359	2738
779	1425
2637	2865
817	1489
647	2927
556	2469
1997	2096
2264	2580
38	2716
348	2876
1068	1579
1024	2734
1705	2511
1569	1655
598	2985
448	1930
810	1477
1734	2469
1231	2517
2518	2566
132	2927
1164	1667
1131	1915
2207	2423
234	2338
205	1579
352	1513
768	2305
1572	2390
533	1459
1205	2919
1290	2592
512	1624
642	1274
1725	1913
236	2839
2265	2921
2317	2627
968	1058
1477	2694
1727	2667
2	1549
1719	2939
742	2556
1253	1980
440	1759
622	1185
2738	2750
350	611
1291	2002
293	2599
429	1160
1458	1772
345	1656
2096	2614
1152	2633
408	2029
2643	2851
1075	2077
2090	2853
348	1356
38	130
2078	2540
1252	2404
337	1695
2481	2548
126	2983
2238	2476
1150	2521
2032	2391
420	607
1560	2399
1038	2790
141	548
1481	2346
377	2222
1720	2271
2074	2350
1347	1451
942	2250
430	796
1833	1996
1065	2712
244	2728
201	1778
822	2280
264	1443
719	1159
385	2229
252	1702
368	777
2206	2355
1497	1935
2715	2742
659	2420
665	873
371	677
1456	1851
173	1902
664	755
2873	2991
587	2681
498	2647
260	2338
612	616
2034	2641
599	2326
2100	2201
1092	2490
1719	2183
519	1927
1066	2943
2016	2064
1183	2521
2410	2667
618	1993
345	443
1061	1184
689	691
240	2523
2375	2957
222	2782
1931	2874
1890	2441
1858	2069
1217	2722
598	1393
791	1726
1659	2286
489	2417
2679	2962
95	331
473	1739
2341	2587
1788	2268
517	954
264	2161
246	1176
666	2217
857	2560
1395	2592
1178	1572
680	1566
339	1130
1525	1565
1240	1644
738	1482
1574	2927
2195	2432
485	2283
1480	1694
930	1721
418	677
1873	2947
1023	2587
502	933
385	1485
2032	2162
681	1278
1327	2817
2173	2233
1732	2505
41	838
386	578
1083	1778
1792	1925
493	2937
445	1734
1513	1927
2504	2683
1263	2194
205	1894
65	2360
1033	2110
1736	2236
206	1872
1914	1919
986	1806
538	781
1406	2108
577	2190
991	2269
744	2344
237	1100
269	2647
1148	2638
2266	2602
1815	1933
917	997
991	1153
1891	2853
1834	1841
2674	2847
2360	2549
1789	2815
681	2509
197	784
2103	2471
828	2509
2091	2490
930	1840
2060	2507
1291	2399
410	2322
999	2248
811	2839
319	492
477	2117
314	2142
2097	2556
728	1935
1139	2385
173	1036
597	1619
2148	2683
44	1778
1275	2569
1482	2940
292	1044
337	502
2217	2373
282	2637
427	886
1985	2175
1851	2246
582	1725
2115	2175
842	1139
292	793
329	1937
778	2055
959	2132
1697	2441
1800	2921
1478	1835
642	2641
874	1840
879	1068
1423	1542
154	2916
1644	2029
845	2068
68	986
645	2103
817	2675
53	1658
1527	2667
1249	1847
1110	2697
173	825
38	2803
1164	2180
1291	2386
308	2794
1200	1291
226	1658
600	2389
558	2619
2080	2500
154	907
25	2133
947	2528
1658	2696
19	1911
1311	1615
890	1842
780	1138
1573	2512
756	1445
2208	2314
2121	2459
45	2250
281	2415
2317	2917
100	1263
931	2978
9	181
253	1882
243	627
519	937
210	1666
2128	2504
83	2233
541	2586
263	1933
2317	2356
1696	2191
2502	2515
1241	1500
1912	1986
662	748
1882	2347
184	531
1071	1480
1689	2386
800	2077
2420	2710
735	2612
1151	2750
2117	2206
201	607
1955	2548
378	2203
428	2457
1682	2399
2092	2249
909	1030
957	1153
422	1569
444	558
737	1199
474	1190
636	2147
447	622
826	921
1512	2791
1378	2587
528	1308
176	502
1741	1921
26	51
265	2408
1647	2983
1510	1831
1980	2195
220	703
2467	2655
526	2566
409	1004
841	1912
2643	2841
22	2516
601	1275
1749	2655
811	1235
1065	2664
875	2580
560	2957
1759	1837
58	2983
664	1499
501	1656
528	1547
665	814
156	1568
1512	2239
514	2419
510	2761
515	2515
20	2803
2633	2699
502	1428
1782	1788
760	2190
264	495
279	2816
2103	2909
527	655
489	683
690	1205
1480	1557
917	2392
1472	2115
1729	2529
1890	2653
945	952
1178	2160
1985	2205
1667	1695
22	2470
735	1988
572	1916
303	2705
1337	1512
603	721
62	2795
1980	2850
1036	2868
474	544
1806	1835
567	2271
2147	2927
606	2044
522	955
1717	2504
2080	2482
577	2092
2905	2925
541	611
322	947
1033	1868
1718	2801
83	2173
380	2123
265	757
2121	2403
555	589
45	2078
601	2764
75	291
2340	2613
216	1236
933	2801
327	1110
1253	2224
418	2403
2394	2948
2195	2198
2502	2514
600	1365
1133	2026
196	1778
472	1935
428	1100
1168	2795
314	659
604	2841
331	755
701	1533
1152	2141
1927	2370
1137	2738
1010	1431
723	2606
1184	2865
809	1133
1382	1923
426	2158
131	1246
2006	2789
1152	1996
1474	2684
1031	2609
473	1806
989	1578
2203	2360
1895	2105
1312	2187
477	2418
1234	2752
567	1071
1967	2123
2158	2922
2664	2840
189	2321
247	318
1775	2317
1176	1911
1370	2314
190	800
1578	2052
350	2206
286	1190
227	2026
740	917
257	1207
666	1145
2034	2696
2248	2840
256	872
968	2353
271	2940
1917	2230
1065	2517
772	897
342	1780
1112	1547
685	2237
773	2376
712	2162
379	2456
74	681
664	2777
695	1933
842	2426
389	1190
309	788
181	348
756	822
1436	2057
1909	2355
1614	2119
157	2257
1429	2354
347	2561
1548	2918
1728	2624
861	2972
178	2980
703	2157
950	1622
43	1994
1252	1875
930	2469
2206	2582
942	2929
1682	2835
1439	2430
190	1066
1036	1143
1353	1719
437	1895
1445	1950
47	625
8	2983
609	1314
469	548
26	2422
888	2517
537	802
130	2752
367	1128
265	269
227	2335
1452	2556
1389	2404
1017	2803
1312	1739
1448	1972
71	2430
319	555
907	2265
292	398
811	2060
2090	2270
1028	1973
802	1181
496	2664
385	841
845	1972
427	826
846	2874
1239	2058
659	2956
2262	2919
1731	2600
740	2076
1480	2292
286	544
209	286
2160	2946
774	1072
2311	2668
2148	2207
1659	1845
471	1834
1845	2606
1982	2248
1432	2074
2202	2243
655	1726
1647	2236
1076	1919
1781	2876
26	1314
724	1500
260	307
2301	2824
1406	1891
1182	2313
638	1500
1396	1466
2213	2326
365	784
20	2609
1738	2092
2166	2542
1000	2384
1388	2571
274	2172
1054	1658
293	1466
1152	2395
1566	1980
1660	2027
826	2279
73	1111
2156	2427
1776	2286
51	2000
320	967
362	1276
1150	2140
1604	2619
1061	2552
387	1190
1873	2090
1658	2802
147	552
871	1985
1141	2996
1637	1778
1901	2498
945	2858
1657	2835
516	2297
1661	2471
2621	2878
2260	2343
705	1852
2242	2353
2121	2203
638	2119
2369	2684
665	2419
2120	2972
32	2288
1465	2099
948	1651
100	784
83	2157
1308	2853
941	2708
177	469
1489	1905
1162	1939
347	2838
544	811
1510	2688
2157	2510
222	329
1224	2182
493	2052
2563	2608
1752	2820
791	2864
318	952
40	784
798	1466
991	2185
1788	2233
693	2679
2580	2837
2070	2581
1460	2216
779	2029
2130	2385
1415	2271
1425	2642
784	2356
356	2650
1013	1686
2310	2919
1345	2552
414	579
293	2356
286	2971
2166	2201
899	2115
1285	1666
575	1282
2242	2244
1219	2451
331	1373
710	1978
800	2664
317	2358
1916	2914
2198	2793
1282	1840
1014	1966
1044	1683
1569	2747
817	1486
701	2458
2954	2981
1377	2789
51	1888
842	1489
241	1120
841	2925
482	2825
2006	2421
1065	2315
1439	2026
1572	2265
264	591
2060	2966
1959	2059
96	181
2326	2714
2324	2993
870	2795
316	2824
904	2268
1055	1061
1263	1634
1457	1846
2279	2688
555	1876
945	1371
274	2727
305	1566
26	263
385	2059
1624	2398
1146	2841
1164	1953
1004	1968
1487	2057
1444	2586
2815	2943
1461	2151
2248	2447
382	1134
1894	2167
1900	2352
1167	2946
1864	2529
681	2568
1700	2935
119	2864
201	235
2203	2789
600	747
2217	2707
1475	2592
2225	2549
1940	2988
1153	2938
1878	2157
1512	2705
1665	1935
1627	2218
648	2631
2079	2243
206	518
2059	2929
2302	2352
352	1119
897	1833
1734	2151
1439	2335
1687	2909
1528	2799
1837	2103
1429	1623
692	2570
838	2699
575	934
1063	2646
252	2858
1137	1683
1650	2117
1412	2777
736	2712
1749	2728
691	2658
240	1740
1726	2191
1022	2223
2019	2722
1249	2064
527	1897
2168	2852
51	447
1036	1428
1140	2457
653	2919
292	1015
882	1835
419	2374
2504	2777
671	759
635	763
1778	2795
869	2917
1825	2377
1368	2837
226	390
749	899
421	2271
824	1082
2090	2600
870	2232
495	2223
755	1571
1725	2246
543	2801
1614	2562
1708	2785
74	2665
1300	2930
831	2340
603	2341
858	2475
1443	1489
846	1931
304	2026
74	1692
171	2682
2275	2315
202	2187
791	2964
138	2619
1615	2072
1472	2283
273	1084
1879	2005
1657	2005
130	2089
1476	2079
135	2521
152	1080
2927	2953
536	2248
2447	2688
2088	2469
318	541
657	717
490	1870
240	1742
1572	2441
634	2115
359	802
615	1318
1134	2099
1913	2015
1235	2926
256	998
1343	2059
341	1909
256	1661
256	1725
1010	1215
1023	1840
1749	1925
1447	2333
924	1153
1525	2373
1395	2347
2032	2606
1076	2156
1902	2128
2633	2670
1241	2087
325	2019
2545	2586
1622	1797
355	2633
277	420
1364	2853
6	2679
385	1465
229	697
1395	2667
664	2592
940	2967
214	1884
1447	2083
2271	2389
1696	1801
1231	2648
601	1009
1568	2641
1154	2633
2343	2511
1300	2262
366	1788
54	2117
506	1738
1658	2204
2376	2670
1732	2961
1246	1966
132	366
736	2005
439	1157
240	1635
306	2947
1266	2921
1840	2745
563	960
967	1257
366	1455
1137	2245
2451	2714
1660	2678
691	2157
650	2058
1720	2453
601	2104
542	2946
747	2269
1291	2641
444	2301
945	1778
830	2279
279	2419
1442	1664
2395	2926
1283	1985
1734	2194
638	2374
765	1826
897	2071
1605	2078
1341	1961
1667	2128
1689	2811
1742	2619
1311	1781
1245	2633
457	2141
399	1519
391	677
1852	2600
748	1154
2112	2187
342	737
303	2429
1511	1637
1622	2066
1056	1995
1311	1330
1900	2742
1073	2295
182	710
417	2377
839	2633
1512	1943
200	1223
367	2166
265	2864
1479	1666
2070	2447
2248	2843
229	276
226	2638
730	1872
351	833
373	2182
846	1970
1164	2194
95	1900
1363	2655
248	530
760	1750
1512	1789
564	1806
1133	2080
2353	2711
677	2862
1013	2606
1132	1263
29	2196
1614	2991
1442	2566
1003	2541
243	1442
815	2867
1098	1996
1879	2356
2103	2222
1345	1654
205	2170
735	747
1708	2156
340	422
391	1137
2181	2232
68	1223
2258	2519
131	2417
2000	2647
1987	2741
400	1122
368	2026
1311	1601
413	1975
232	2735
2728	2941
1914	2557
2031	2403
832	2794
528	742
259	2369
967	2318
96	222
942	2124
2311	2705
1712	2514
666	1185
1626	1783
1715	2499
1732	2335
796	2598
992	2029
419	528
100	1081
659	1731
2679	2867
1788	2908
1243	2211
473	2511
480	2301
1898	2247
1651	1754
145	2742
1809	2514
1029	1233
831	1884
1199	2213
431	1868
998	2161
1368	2971
1128	2157
1073	2305
937	2112
1461	2205
1853	2415
461	933
26	2133
75	2957
1137	1461
134	2954
392	575
753	1842
1820	2390
1472	2217
2026	2943
1137	2852
1994	2592
1397	2507
154	484
251	2729
943	2230
1653	2650
2280	2936
288	1721
1660	2141
2426	2614
1844	2641
718	1506
738	1755
839	1424
256	2613
1635	2803
1633	2801
267	523
1781	2268
1133	1897
1702	2785
843	2871
1720	2257
500	1223
1499	2110
1902	2858
187	1848
1478	2847
2089	2918
1626	2684
179	2428
1063	2575
1741	2964
9	2191
1654	2217
830	929
1773	2970
1789	1872
1152	2575
1702	2385
75	666
256	476
1912	1927
1397	2804
1453	2298
2249	2807
680	2360
62	2154
590	2581
2699	2959
1159	2369
1655	1985
929	2633
119	2697
380	2015
489	1531
347	2502
1692	1836
544	1889
492	2426
222	649
1459	1917
814	1954
1308	1614
1184	2066
575	2614
950	1660
1023	2571
1735	2526
1306	2222
263	747
1429	2921
445	496
464	2422
2570	2655
19	655
737	1154
1544	2664
571	2269
1414	2209
1304	1428
1146	2350
736	1637
788	2305
1977	2181
1207	2650
2262	2777
258	2600
285	2864
309	2636
1973	2049
256	945
2055	2233
1614	2133
763	883
689	2389
1830	2390
1111	2241
1826	1935
597	2428
326	2497
968	1349
179	2617
2076	2733
556	1425
526	1873
2026	2123
1654	2384
953	1004
325	495
761	2633
1971	2336
513	2237
637	2053
440	1658
2207	2807
935	2699
1235	2815
1255	1989
1565	2727
1123	2505
281	1283
754	1572
736	2336
1110	2657
65	1845
2203	2475
941	2862
1261	2335
22	2066
513	653
466	1875
269	2115
1905	2606
409	2647
347	2132
515	1927
553	587
29	2558
1120	1954
325	831
1314	2271
256	2832
899	1488
2178	2324
666	1023
603	2160
2039	2490
2181	2297
154	2301
73	2242
1973	2461
1645	2233
643	743
769	2650
662	2433
1623	1922
1178	2167
1448	1450
1959	2297
2029	2960
475	1278
1154	1319
1660	2395
1940	2394
848	2940
2249	2570
564	2803
2103	2557
2102	2301
2353	2829
2000	2190
455	615
1698	1837
135	1163
1468	2749
226	2064
1068	2519
917	2670
1933	2741
1957	1989
1759	2467
2156	2965
1627	2801
9	2433
329	442
1579	2619
1703	1864
2187	2854
2624	2741
1602	2243
2064	2227
34	1690
875	1478
1152	2236
618	1922
937	1406
426	2868
631	1569
1439	2080
310	1543
282	2946
919	1937
391	2279
2015	2317
322	2352
1479	2667
1702	2156
426	2406
1118	2587
2395	2514
366	409
526	1820
2267	2386
343	2881
1423	1660
471	592
2446	2480
313	2185
488	1715
1756	2338
256	638
121	247
1110	1922
1076	1835
427	749
72	1986
2545	2613
752	1468
1521	1858
1352	1695
959	2881
502	1975
2163	2430
51	1414
1143	1506
952	1049
618	2412
326	2279
1784	2801
338	2110
417	1894
846	2508
1167	1256
846	1398
875	1021
578	2680
825	1840
56	2029
1082	1478
1311	1527
158	2354
64	2645
2241	2707
657	1163
347	2014
2802	2889
2269	2874
480	2180
8	937
429	2182
2369	2381
605	1725
340	861
2211	2809
1265	2919
316	475
1451	2459
1710	2232
604	921
534	2870
381	961
967	2583
1483	2057
618	747
734	2597
839	1920
1058	2681
2207	2314
2202	2428
170	734
666	1300
229	1512
1690	2049
614	2504
1273	2667
157	2053
896	2988
1870	2714
201	1854
75	2794
1644	1848
621	1513
2389	2642
2162	2729
515	937
166	1023
2175	2921
1702	1754
2395	2919
2592	2865
765	2743
550	2429
395	2117
681	2406
1241	2026
1131	2195
1959	2029
173	1451
377	2136
693	2404
1437	2675
1234	1809
691	2981
423	933
945	1347
589	2994
2599	2725
2175	2747
1178	2643
580	2600
419	830
833	2568
2721	2841
571	1756
1076	2557
1928	2282
2499	2993
260	1741
2119	2677
1098	2722
180	1552
240	1312
32	610
1278	2302
1970	2140
426	1487
293	2269
519	1656
861	1404
342	1258
205	2151
1139	1689
1805	2034
606	1180
197	2057
1199	2521
75	2819
674	2671
1134	1830
407	2808
469	857
243	2049
1147	1308
616	1933
2115	2717
1756	2816
411	2016
1448	1721
1961	2058
221	2198
157	1097
1478	2333
1708	2946
825	2922
947	1569
2163	2211
438	1954
1801	2102
2136	2228
264	2617
2187	2778
832	1875
1282	2481
