854	1451
478	1716
40	1070
311	2710
2253	2418
497	2815
745	1136
906	1713
396	523
1925	2497
423	2920
2810	2894
1042	1603
1819	1871
1556	2292
886	1866
1582	2596
229	994
45	1675
1058	1787
709	2162
1121	2684
1426	2824
433	2164
1337	2167
1633	2242
2179	2196
2432	2596
812	2428
552	1663
2405	2746
2343	2412
427	1932
674	2724
1429	2753
678	1673
1892	2892
945	1393
61	2080
1146	1934
1555	1678
2095	2506
456	1243
2	180
1542	2859
539	647
141	820
1075	1736
410	2788
2157	2619
945	2925
796	1878
341	949
98	1761
1066	2227
1494	2935
772	2255
225	2262
757	1062
1590	2530
299	1303
713	1060
999	2233
1508	2435
627	1775
934	2434
891	2187
2044	2453
2287	2483
1123	1946
733	1566
271	874
655	2935
1153	2043
505	796
1643	2171
1737	2063
482	1093
2776	2927
478	1204
562	2144
1053	2002
610	2754
267	288
145	2160
695	998
1446	2987
1969	2707
112	280
236	1070
1284	2484
591	2057
111	1833
1170	2481
81	1410
2760	2987
334	2369
1917	2665
333	2375
1197	2181
1470	1927
57	131
481	1555
638	2381
1018	1300
671	2056
1976	2734
20	1048
240	2615
1145	1313
1496	2408
1000	2334
198	1412
711	2587
2363	2502
2193	2917
1881	2005
333	1749
1781	2857
545	1489
891	1202
1186	2123
1124	2142
1600	2968
1021	2412
1887	2946
2093	2301
608	2461
475	916
1547	2566
1662	2859
538	2917
2734	2790
2268	2806
1084	2956
161	1619
749	1760
119	2270
352	2073
1573	2480
481	888
2453	2677
1075	1639
1471	1983
2477	2916
540	2359
219	2906
93	1125
1520	2039
59	2966
499	611
2634	2871
1493	2489
1498	2733
368	1371
99	2436
719	1046
1061	1174
1404	2073
502	2458
1106	1208
6	1290
342	2093
314	2301
1099	2320
734	760
929	1480
543	1786
949	1928
818	2483
922	1679
37	1902
752	1325
359	2321
1732	1758
118	559
730	1789
268	489
314	834
2131	2837
912	1225
119	2483
54	2226
1908	2135
664	1476
1981	2459
702	2374
936	1942
1046	2766
802	2365
262	2247
591	2883
724	835
1062	1106
1038	1904
1149	1239
67	1351
960	993
1553	2528
148	1431
295	1170
1064	2155
2512	2836
1623	2341
479	2102
645	1877
216	2655
45	225
200	2673
200	1714
447	1431
562	1739
1137	2367
1354	2647
1028	2104
726	909
693	2158
1685	1849
1128	2952
182	1619
725	2853
53	161
1748	2130
1449	2071
1352	2698
1767	2881
2073	2866
2547	2837
179	1086
829	2055
1433	2027
794	1670
198	2325
853	2871
3	2136
363	2676
987	2242
1074	2941
2521	2732
1205	2680
740	2587
210	340
1726	2926
1763	1940
5	2909
1014	1830
1471	1968
391	2695
968	1714
73	1141
1799	2193
1085	1482
1910	2179
783	2494
575	1761
980	1388
308	1388
12	1685
65	570
1135	1649
2278	2976
424	2632
226	1032
773	1385
363	1342
247	605
1638	2118
167	2865
109	1644
578	684
324	2080
46	2497
1213	2574
1638	2754
1244	2395
448	632
54	1824
305	2020
1325	2938
1568	2892
1453	2380
907	1447
2103	2533
99	2701
1821	2477
462	2590
1886	2555
1317	2720
1537	2436
2017	2619
499	1200
40	247
396	2084
1590	2257
946	2089
1078	2585
1542	1696
1562	2480
360	1250
466	1723
110	2560
861	1165
297	1672
669	1814
138	2384
2130	2152
2	693
280	1839
593	1640
197	236
147	204
1083	2047
393	1495
2880	2925
2553	2999
716	808
344	2787
2351	2889
479	490
201	462
1775	2931
169	2660
1651	2053
1536	2190
322	2480
582	1838
1523	2753
1104	2925
2590	2871
787	1044
1714	2331
795	1116
258	1123
2891	2933
947	1886
1038	1167
90	1496
1796	2012
1350	1758
1298	2709
1129	1801
1179	1689
1192	1508
1986	2861
375	2692
786	1049
1445	2016
25	1287
51	1001
205	2221
360	1593
1563	2153
35	1714
1554	1979
556	1613
2180	2340
1501	1510
2291	2480
194	1922
333	953
175	2416
785	2303
851	2615
1330	2808
136	1202
926	1264
200	1784
473	2563
296	716
2146	2300
795	2369
93	1199
685	1783
1050	1164
294	1052
987	2268
149	903
1276	2951
2642	2916
2738	2798
71	2220
344	996
1109	2559
1766	2446
345	639
2018	2881
2568	2978
583	2361
829	1876
1387	2509
490	1845
1815	2171
673	2171
54	905
215	1462
630	2229
11	1228
187	1131
1153	1444
1843	2308
128	2973
2318	2737
198	1148
1571	1685
1087	1984
1484	1784
707	2811
1456	1670
318	425
1732	2553
1271	1933
234	610
965	2737
502	1671
1202	1512
1408	2602
1671	1990
1510	1895
36	2134
593	2275
48	2611
1900	2320
64	2845
2121	2766
566	2887
436	2778
295	768
136	2942
2231	2647
1000	1087
333	868
599	1191
1354	1848
672	1054
555	2472
259	973
165	1765
412	1022
373	2120
1761	2827
50	485
873	1764
138	2089
1136	1856
638	2100
1367	2932
1118	1219
463	1786
178	2399
2233	2338
1366	1490
1664	2968
1015	1509
515	2917
29	892
87	2364
1336	1568
2156	2544
1287	1470
1085	2543
2230	2883
459	2301
335	2331
1298	2116
2622	2780
2366	2624
1554	1959
119	2222
409	1063
1832	1917
1765	2000
1469	1600
1684	2751
275	2026
62	420
2345	2428
2769	2845
730	1071
162	2181
766	2963
1317	2386
1217	1967
96	186
98	2815
1585	2511
859	2408
138	2084
1276	2204
409	2263
2286	2855
32	1085
859	1960
2101	2629
368	2968
623	1074
19	637
196	1597
1342	1966
1338	1433
1344	2443
1091	1093
895	1313
2257	2721
949	2901
856	2727
2166	2281
1774	1872
831	1934
956	1442
476	2790
1552	2175
942	986
655	2761
99	680
617	2866
259	453
129	614
722	2966
14	1502
540	1837
237	689
1503	1870
2381	2973
1840	2149
166	2015
1018	1724
1754	2145
2034	2047
2067	2480
700	1314
617	2809
661	1912
1687	1969
2395	2596
342	1400
275	804
1729	2591
263	755
272	2563
65	2585
1295	2340
585	2601
572	2953
1968	2783
755	1596
1342	2576
1848	2573
168	1106
411	463
663	1694
2032	2430
24	933
113	288
2015	2613
585	789
1309	2341
38	2468
319	2915
2813	2922
787	2608
1939	2463
1765	2158
1181	2574
48	895
1345	1525
1179	1714
236	531
121	2073
38	2321
2056	2754
201	1558
831	1190
1317	2272
167	1148
1725	2821
134	1171
401	1704
822	864
326	2268
1694	2528
1844	2104
1993	2833
1362	2783
147	2353
752	860
449	1997
1942	2624
1789	1846
249	474
1636	2030
1189	1962
466	1438
1925	2304
2222	2812
602	622
2095	2749
1007	2173
912	1430
1265	2802
9	373
880	2168
1833	2339
215	1764
250	868
490	2915
48	1361
2370	2908
317	2705
513	2189
1935	2411
56	535
805	1639
195	865
1454	1531
20	357
1393	2254
496	647
116	599
458	2123
1875	2940
529	1827
1116	2193
990	1573
1351	2526
170	2917
1003	1754
2641	2781
830	1437
375	457
519	1861
139	2039
169	625
254	1857
39	2336
303	2404
228	305
1730	1827
1197	1917
168	480
247	1992
719	2868
753	2518
632	2095
2377	2431
1931	2322
610	2669
2065	2234
1483	2819
1920	2088
1030	2197
2170	2710
33	1602
703	1298
163	914
297	2900
1572	1957
167	1683
78	834
1912	2666
953	2563
552	1471
716	2491
139	2426
732	1563
1727	2351
733	2166
246	1593
1815	1949
1797	1815
196	2011
1177	2876
1193	1827
856	1927
222	1519
2125	2787
538	1074
1340	1634
64	1508
489	663
748	2675
1207	2121
332	1088
1012	2148
801	1482
1026	1525
1084	2994
511	1453
167	2663
560	1627
1297	1694
758	1864
112	507
1807	2901
975	1487
71	1739
903	1135
306	1432
649	2139
354	2382
664	929
753	2230
1023	1781
1150	1161
1189	1324
85	798
257	1100
818	1369
1092	2195
815	867
1460	1806
1710	2846
1711	2556
1430	2493
291	2770
130	2857
636	2848
877	2019
351	801
1387	1820
296	1953
1818	2712
927	2525
293	2588
434	2889
690	761
172	1043
330	1466
1160	1303
15	2522
1081	1651
2071	2499
852	2185
2506	2820
2505	2937
2150	2663
607	2162
92	501
1228	2552
1800	2008
366	2796
309	2261
1751	1784
717	1246
1193	2366
2060	2660
1700	2964
296	2480
339	1861
62	2084
217	2402
256	302
1249	2102
671	2805
284	733
1589	2323
1843	2792
1103	1134
1138	2139
869	1390
1715	1822
152	1473
397	1187
911	1298
547	597
1592	2379
1261	1860
265	2723
1433	1737
468	2115
672	902
560	1251
622	1816
1882	2311
796	1579
1342	2373
1008	1761
272	1624
1197	2360
228	308
386	2863
2095	2799
376	401
896	1453
2300	2517
1319	2703
1716	2360
1491	2885
785	2557
0	1198
1598	2844
232	1049
21	791
1975	2577
1469	2197
879	1538
1049	1641
454	1931
191	1932
1529	2367
2087	2600
1470	2843
52	2905
88	2936
514	1603
1147	1870
725	2836
1792	2366
1631	2814
184	2813
241	1820
366	2935
104	1743
1029	2870
2014	2476
1957	2173
146	2176
429	967
63	2398
1190	1402
274	2859
939	944
2064	2237
1658	1722
333	2206
1201	1610
523	1248
124	2614
1777	2142
2423	2492
1462	2221
1931	2237
1424	1435
742	1959
1012	1569
754	1951
847	2428
2994	2999
430	782
239	869
986	2930
194	1226
1274	1350
159	468
2174	2384
134	656
206	1655
1608	2172
2985	3000
403	2352
1921	2919
466	659
1246	2067
1377	1601
828	2692
2907	2958
1810	1939
99	2690
60	1218
438	1270
1385	1890
495	2897
375	1080
138	1927
1	2552
506	1415
1345	2508
184	1522
289	359
3	727
591	1731
568	1196
2105	2230
508	682
1822	1916
696	1745
356	2783
380	820
1307	1606
223	684
517	2084
966	1078
2122	2423
685	2282
1302	2981
1077	2631
484	1445
285	769
617	817
1911	2648
816	1755
403	1890
480	1027
2634	2945
1943	2189
2138	2885
216	735
2421	2714
2380	2993
2200	2342
1628	1694
1792	2392
36	922
971	2201
449	1801
1043	1340
1089	2083
390	2288
260	1132
567	998
260	2053
2748	2915
287	2052
216	311
1128	1235
747	1588
355	2103
1620	1969
1395	1725
52	2283
1008	2989
1421	1682
864	1179
956	1349
1023	1926
1946	2556
192	1686
1720	2583
1539	1762
2259	2953
813	2782
326	1978
951	1118
35	259
753	2327
599	1902
1339	1558
580	683
100	774
1286	2796
1974	2023
92	2233
2040	2998
1182	1833
1375	2336
1331	2242
434	960
1452	2211
1951	2674
137	2033
1	2700
727	2722
1721	1954
395	1152
1832	2668
2439	2448
175	2305
895	2609
77	2353
2200	2813
255	889
1696	2858
650	1783
187	2732
542	2309
1225	1349
1799	2838
1984	2083
1198	1627
584	1191
2177	2208
1554	2356
795	1056
401	482
1192	1305
1550	2461
91	2817
155	1459
386	2874
479	2115
741	1662
594	1729
582	1720
976	1768
315	1069
693	2734
1843	2025
1912	2126
1	2360
2012	2175
1390	1479
407	1858
196	955
504	2903
816	1847
1229	2715
65	139
476	1373
794	1655
1296	2280
1239	2714
1516	1832
1112	2364
1941	2005
448	1616
48	1898
760	2691
1354	2188
1398	2832
399	2815
1081	1280
2371	2994
2633	2892
1341	2546
290	2532
121	2162
635	788
138	2416
932	1771
18	2242
1173	2952
1854	2924
657	1534
392	2605
281	974
790	1640
545	2786
108	2932
5	1204
432	1056
275	720
451	2256
1747	2190
583	1668
410	1053
190	1247
1984	2666
1132	2671
1176	2286
182	1127
1006	1929
1179	1706
983	1115
2653	2830
309	2069
1780	2486
990	1236
576	905
920	2412
702	2547
581	627
2011	2828
2252	2333
138	2933
2593	2950
2306	2965
1424	1932
450	1262
955	2624
400	2208
1233	1615
1517	2418
621	2285
355	1501
1274	2701
743	2599
844	1742
949	1809
1003	1304
694	1825
551	2199
2600	2647
808	1501
2312	2931
30	839
2977	2985
820	2231
797	2303
847	2630
1497	1608
526	713
1006	2452
1830	2999
1811	2748
1777	2593
1629	2809
1754	2669
1503	2953
143	865
834	2661
567	2745
1462	2269
424	795
1715	1913
2160	2474
6	2867
529	2492
494	971
2310	2508
920	1411
29	1436
797	2693
224	1536
319	2404
854	1517
494	1896
1852	2644
1997	2845
837	2447
785	2764
2387	2444
2658	2737
1036	2970
866	2628
710	2885
948	1054
457	1430
400	2680
2059	2460
1231	2208
692	879
1670	2093
1186	1739
1745	2643
521	990
1511	2642
1344	1513
2487	2902
260	1826
1189	2186
1459	2567
1949	2190
872	2215
741	1273
590	1600
48	2439
1836	2774
350	2939
1898	2555
917	1913
752	1239
854	936
2042	2766
816	1418
2448	2778
106	439
949	2837
1041	2241
428	1606
93	1556
710	2723
306	1169
1144	1980
1098	2937
1385	2284
1486	2423
1117	2138
152	2348
1650	2315
751	2900
18	727
1591	2826
89	1998
1019	1586
428	2888
1137	2671
515	844
1797	2435
506	568
2177	2190
713	1150
603	2113
74	942
403	636
1822	2230
36	199
940	1499
182	1941
418	1208
946	1800
1086	1665
356	1139
1351	2334
2542	2826
1471	1634
26	2646
832	1777
1555	2081
811	2261
176	1632
253	1196
643	2292
2531	2659
724	1770
469	1716
454	742
728	2281
13	1924
457	1656
1938	2432
103	2723
353	2299
2350	2742
838	1046
1386	2452
1005	2035
1480	2724
1572	2899
1206	2287
704	885
217	917
1153	1191
210	899
1032	1124
1247	1811
112	692
2643	2660
1382	2571
335	2129
395	2337
1443	2854
1711	1812
1967	2845
2407	2628
468	2665
1513	2071
844	2528
468	2758
1024	2674
39	480
1175	2664
610	1418
1201	2342
235	1312
2762	2798
577	2471
885	893
23	2906
1288	2164
945	1089
402	614
1578	2605
838	2490
1844	2312
1054	1362
2581	2643
26	1070
50	2560
1605	1765
1822	2052
1439	1796
772	2558
1411	2695
490	1005
700	1651
2799	2867
787	1162
428	1918
1697	2370
357	2358
1170	2933
1126	1624
565	1718
978	2193
2299	2846
1266	1821
616	1464
301	2618
1769	2886
52	679
2171	2557
871	1345
352	1716
835	1436
490	778
1665	2973
242	2656
155	499
1373	2291
2458	2516
603	772
1760	2576
210	962
885	1169
2193	2726
11	2144
459	2159
767	1507
663	2131
1111	2510
1937	2616
10	2032
1430	1811
956	2437
76	2229
756	2879
2823	2962
2207	2541
1027	1822
1746	2851
576	1180
723	1276
1721	2465
968	2065
684	831
1883	2502
176	1851
585	2892
2517	2791
1520	1700
2010	2584
1663	2964
821	1085
1077	2166
2174	2863
805	870
1276	2809
1789	2817
315	1573
657	1564
585	2475
1689	1775
1728	2153
641	2172
1955	2474
509	2392
1115	1340
85	1640
2591	2810
535	1164
1525	2263
463	1882
417	1377
521	793
265	2506
530	637
541	1383
1171	2678
1966	2920
1004	2967
69	1010
1087	1837
973	2933
213	1147
344	1465
624	1513
1766	2424
2358	2402
803	2222
995	2582
915	2118
2154	2200
382	581
69	298
1106	2776
298	698
763	1590
1125	1843
2765	2797
418	987
1041	1667
78	1019
2391	2965
247	1722
1013	1863
1583	1685
1447	2088
2086	2144
1357	2893
777	1035
2227	2585
302	1365
115	1157
1344	1735
1436	1625
252	364
837	1670
1542	1802
905	2017
1055	2969
990	2270
638	1564
63	2830
1848	2365
50	2880
1512	2189
1934	2010
169	533
178	570
1578	2048
1756	2022
2137	2764
395	2339
1956	2918
1847	2709
1660	2510
938	1708
1050	1934
109	2114
2978	2991
1235	2150
2482	2610
324	386
407	2966
797	1709
1375	1381
310	2196
1588	1681
1122	2171
170	2960
814	2505
144	2203
255	1644
2506	2976
1320	1334
112	2418
1000	2570
203	2881
576	2048
1418	2863
151	412
1807	2834
1959	1994
454	2936
158	862
1900	2374
852	2033
1367	1499
628	2875
625	1462
4	53
213	2587
62	2739
877	1783
202	2793
581	2937
1448	2881
1395	1751
521	851
128	2057
932	1798
28	2192
139	771
1166	2339
185	2484
695	1793
799	1419
940	2790
2328	2397
716	2109
1377	2688
185	1420
81	1290
1935	2703
1475	1859
960	1194
1137	1391
1960	2616
1275	2705
808	1978
408	2015
620	2525
134	239
2262	2859
773	1019
2216	2912
2197	2314
489	1007
153	1384
1429	1769
930	1441
1813	2112
2123	2514
2756	2929
352	2089
437	1527
571	1443
2690	2976
1754	2523
411	1826
181	2263
880	1451
819	2541
1376	2540
103	581
118	693
108	1621
86	2372
1768	2754
432	1465
222	433
965	1629
857	2220
21	702
920	926
1323	2979
408	1442
405	864
229	820
338	859
2358	2632
239	1288
2512	2767
342	1054
50	754
181	2133
1464	2148
1084	2403
741	920
943	1751
1607	1899
1798	2365
12	1391
511	648
274	936
828	2690
1302	2828
472	1999
1155	1500
2666	2701
95	1797
934	2094
1089	1315
1350	2242
1071	2164
1292	1537
1547	2762
246	2906
2016	2915
4	256
667	1796
390	2486
48	2760
160	1657
547	1632
723	2299
142	2941
848	1482
689	854
1945	2600
637	1841
1131	2562
596	2260
991	2983
73	2724
1629	1743
630	2050
1251	2678
647	1068
447	1275
771	2169
1964	2944
328	2281
1154	2306
116	1322
819	1046
857	1734
924	933
1021	1675
353	1845
77	2153
898	1164
39	915
979	1185
1309	1548
2349	2612
1487	2132
220	2533
1430	1710
808	1171
2135	2884
1164	1413
72	429
972	2290
479	2092
893	2062
130	1524
1083	1917
204	1000
580	1144
2885	2944
184	2462
1426	1619
1896	2337
191	526
307	2506
789	1837
975	2470
608	2281
276	2546
1140	1299
461	2059
50	237
494	1516
1639	2598
1570	1614
97	1902
1023	2110
353	1445
1682	2932
943	1406
413	1665
1167	1944
182	1730
1751	2332
659	1194
897	2323
1388	1576
395	843
898	2678
646	2317
100	2723
298	1424
83	2254
27	2138
316	2181
1089	1121
56	1220
1848	2305
1409	1924
103	1766
2711	2776
1006	1331
806	1374
2656	2962
353	2219
1591	1908
520	659
831	1634
1319	1354
260	2780
1224	1760
1253	1468
268	2611
1089	2254
2004	2272
1933	2333
2598	2673
1099	1151
816	1503
174	2485
1882	2579
573	2751
1371	2985
549	2479
573	1943
1131	1819
355	965
2338	2620
1387	2725
2026	2228
987	1368
1170	2545
2214	2753
304	1451
1029	2497
567	2062
688	2294
503	2847
938	2651
1785	2607
708	2477
987	1033
47	566
1439	1955
1234	1925
333	1035
1410	2047
2298	2377
1581	1942
2535	2709
1702	2740
1393	1764
193	2284
277	1710
237	584
153	2103
435	2602
1918	2951
249	691
9	1597
2907	2981
675	987
388	1740
1093	1980
627	2371
279	358
1395	2057
1594	2475
612	926
686	1080
2808	2948
1743	1746
993	2017
108	1420
1181	2332
1502	2642
331	2809
2468	2946
689	2775
928	1672
874	2429
350	2324
1688	2826
477	649
524	2435
1849	2436
609	1547
691	2827
2511	2720
102	828
783	1392
326	794
217	568
941	1634
1074	2843
1040	1335
16	2304
1727	1962
533	1981
1218	1567
89	2376
1654	1975
350	1170
420	2433
412	2168
408	2714
531	1225
751	1793
1033	2706
20	639
2437	2589
2327	2983
1064	2650
1331	2973
878	2762
1733	1858
1485	2440
676	1902
1242	1587
565	1376
1542	2544
172	290
1314	1455
2173	2704
1349	2723
308	581
874	2690
954	1766
311	651
719	2923
883	1939
182	875
2125	2899
1407	1536
1187	2908
299	848
1138	1593
515	1062
752	2138
827	2792
670	1280
285	484
553	2585
212	2256
207	465
18	1869
1387	2110
1024	1354
567	1038
366	1368
43	1701
505	2968
199	1536
446	2251
2490	2997
87	2298
137	2505
525	2493
863	1479
1587	2003
980	2078
503	1537
1148	1880
2013	2172
169	2146
1305	1593
2695	2864
487	2339
905	1816
1800	1857
984	2803
880	2451
1690	2069
576	2517
60	908
2134	2188
41	1685
49	269
99	1194
764	1725
662	859
1985	2965
895	2700
1376	2944
83	1944
63	1263
1048	2005
24	2315
6	592
797	1921
195	1390
402	1419
950	2619
158	1366
194	1009
136	1204
1411	2015
489	503
1531	1731
1062	1654
611	919
85	2051
1091	1460
51	2112
1366	2939
586	1403
2455	2967
1423	2522
1357	2568
721	2021
12	1910
769	2188
2594	2805
77	1310
595	918
1947	2100
380	2687
1987	2922
596	1296
1013	2149
687	2876
2601	2855
27	2574
1049	1462
584	2028
168	658
1941	2432
1475	1821
1928	2353
658	770
1004	2900
674	1245
358	2518
1751	2642
1550	1923
1409	1526
912	2562
1683	2676
1369	2257
2122	2621
476	1422
1212	2394
508	685
1573	1658
294	1618
1741	1832
1147	2301
2221	2401
2189	2941
104	1768
1042	2139
574	1740
2194	2421
114	2418
488	1570
111	827
702	2831
67	1217
724	1629
1995	2973
935	2610
902	2474
829	1616
1182	2574
372	2188
670	1011
849	2012
1275	2219
143	2796
1036	1910
2465	2594
1074	2830
56	1980
368	2996
2193	2653
408	2847
208	510
175	841
1196	1611
1191	1752
1267	2278
266	385
1550	2345
1972	2416
567	863
260	1962
1181	2365
528	2270
1214	2005
1470	2360
941	1680
151	237
863	1232
1195	1568
1657	2239
486	1790
1489	2172
235	585
260	1347
193	2878
1606	1865
235	2587
1329	1861
116	518
545	1984
2446	2475
187	1451
387	1804
1760	2245
617	1842
1639	2776
961	2180
451	620
2284	2772
2366	2628
13	1712
73	651
664	2261
172	1857
1698	1742
15	2343
724	1949
2227	2840
518	2783
689	1670
1595	1906
388	1928
1716	2610
2269	2755
1021	1858
2064	2356
1336	1731
950	1272
121	1278
77	791
71	2218
251	2725
10	718
62	1251
352	363
245	1645
0	1024
670	1081
935	2982
2029	2333
2401	2559
925	991
906	1405
2064	2714
2379	2523
437	1805
1765	2175
1877	1890
482	2478
798	1696
197	1248
407	984
1348	2952
1229	1608
2063	2848
234	1152
817	2688
306	2550
2533	2587
197	369
1676	2807
1967	2119
275	1922
288	564
958	1964
2510	2555
861	1762
773	2619
1338	2455
638	2955
1335	1844
1093	1658
1943	2199
737	853
2405	2607
495	934
251	1771
49	1425
685	1415
1596	2788
149	1518
1601	1937
145	2802
600	2047
389	2657
2282	2959
29	585
2222	2988
202	2073
1229	1821
1984	2871
801	1793
516	2579
85	1074
2427	2594
1232	2252
368	374
1368	2724
2351	2378
1161	2502
739	1931
2510	2583
2735	2904
418	2478
1841	2517
2019	2327
147	465
196	999
1716	2481
1012	1897
1197	1498
160	2683
31	2907
433	1910
386	2618
948	2319
724	2611
580	2069
802	820
844	1913
259	327
1547	2255
817	1683
1208	1501
978	1912
28	1439
2084	2663
909	1810
291	1908
37	1691
30	613
1796	1899
753	1714
233	678
245	1452
1102	1128
1588	2320
1864	2307
1461	2398
1751	2261
1508	1962
1668	1724
517	918
476	2915
236	1058
1957	2746
39	627
1288	2784
2296	2893
1285	2997
1049	1776
603	2151
1083	2351
2160	2621
124	987
459	692
369	1565
300	2306
1942	2386
2191	2293
164	1657
932	1174
1782	2388
1218	1298
1072	2408
231	2784
1068	2900
2036	2564
258	2007
2319	2336
4	85
100	1520
23	1979
1425	1645
752	1850
1851	2420
269	589
861	2270
1073	1880
364	1192
699	1536
198	560
1566	2080
1507	2254
711	1148
705	1501
350	829
420	1457
1771	2880
849	1506
53	1854
172	1736
1288	2094
286	1899
588	1611
1347	1519
1957	2541
76	981
1633	2903
248	862
653	1033
502	2906
1377	2413
2255	2342
1180	1291
1301	1477
121	2460
768	1014
45	1603
277	1407
696	1493
203	2543
235	1587
952	1054
2156	2254
1326	1527
628	1355
55	80
2661	2713
207	2679
1236	2611
828	1998
1943	2413
1179	1289
2750	2921
616	2053
2241	2805
939	996
1369	1605
1324	1516
2157	2976
1539	2228
977	1044
13	226
52	2375
2067	2286
488	2301
1450	2254
634	1033
2284	2304
772	1016
1592	2039
409	1641
624	2636
2524	2905
1541	1768
80	2305
1486	2143
252	1368
1763	1898
257	2329
1771	2806
2176	2437
1249	2208
1057	2554
2276	2854
1179	1769
543	2690
391	2120
245	1382
1718	2635
1475	1596
514	993
8	1109
1146	2666
37	2920
974	1203
867	2102
2844	2927
341	1984
953	1716
1680	1795
297	845
1554	1785
719	1342
682	1345
818	2007
382	876
1820	2353
1233	2045
468	1201
1668	2787
42	877
12	1616
439	1736
1096	2202
638	2751
468	2272
1346	2777
64	1204
104	590
2547	2676
1399	1612
687	1350
1247	1712
693	2234
1270	2024
226	2491
108	351
1367	1517
1047	1727
1446	1587
463	1416
1134	2690
1060	2193
12	1620
711	2541
1879	2026
500	2329
2431	2719
989	2683
365	2815
1683	2144
1923	2374
803	2530
1017	1649
1679	2781
489	1234
2060	2757
40	982
2085	2945
399	2425
950	2627
1386	2019
153	1305
1628	1873
328	1724
181	2159
525	2408
1675	1712
1746	2976
1410	2287
24	943
93	1890
1602	2491
132	1162
1124	1582
2589	2980
1214	1341
2181	2510
62	515
1051	2498
430	2950
73	2250
77	2301
59	2540
1411	2414
2610	2731
1375	1485
995	2528
970	2065
834	2038
294	2861
850	1232
1585	2857
2304	2955
129	590
87	2500
2139	2301
2220	2868
445	1608
624	2825
1145	2056
1433	2090
1281	2667
633	2071
29	1906
320	1938
526	1143
4	1629
40	1826
226	954
1242	1583
537	785
566	1039
21	1887
750	1043
808	2103
1556	2241
1786	2890
1997	2251
815	1589
270	370
2123	2578
1060	1713
1045	1855
835	2216
1739	1892
1817	2442
968	1859
2123	2735
762	2606
211	2066
968	2098
332	1291
375	918
1784	2410
887	1729
905	2604
175	2469
926	2419
538	1949
2083	2828
21	2704
595	1401
978	1785
482	1406
2450	2850
1348	1651
621	2677
454	2709
242	501
385	2358
731	1017
533	2092
896	1209
953	1018
6	82
391	790
160	808
795	2345
1814	2773
700	1669
192	352
1644	2384
954	1245
1460	2294
1446	2802
528	1514
926	2944
2286	2783
380	2398
583	2409
411	809
2859	2935
585	2812
410	2937
1487	1930
1542	2419
375	1702
712	2334
1205	1629
795	2276
1635	1752
1443	1453
389	1028
1622	2014
1210	1511
1475	1755
1377	2538
1430	2278
850	2643
551	1148
2109	2417
1043	2159
196	2329
2550	2783
2639	2910
2165	2528
110	1448
997	1225
908	1221
97	1561
473	716
408	1703
1108	2414
1171	1564
772	1858
551	1876
2706	2960
619	1738
2440	2842
1858	2605
172	2382
1172	2842
995	1176
907	1032
997	2566
11	2272
680	1812
976	1272
1414	2053
363	2033
662	1474
1708	2721
2173	2776
737	2904
1065	1939
1202	1994
13	643
2300	2911
508	1772
514	2784
1340	2168
36	431
143	1135
927	1246
1252	1877
123	564
81	493
794	2427
582	869
1597	2198
303	1615
212	1068
491	625
47	1709
1677	2451
458	1296
1671	2805
951	1194
2084	2580
885	1887
1011	1511
463	980
2361	3000
1946	2400
837	2891
863	2735
903	1596
400	567
1510	1913
34	2398
54	2605
404	1804
1529	1969
1122	2956
555	2084
770	2141
468	2651
120	2996
1611	2970
234	1534
1630	1660
656	2954
1090	2725
717	2024
609	1232
1052	1743
399	2813
1229	1645
100	2262
83	262
1460	2929
283	2252
106	611
1237	2779
547	2236
120	1062
89	1555
1190	2022
436	935
5	2096
882	2091
662	1733
2083	2244
397	2995
1304	2344
479	1323
1829	1894
330	470
47	2369
987	1723
301	583
1007	2480
146	1069
492	1689
1820	1957
1082	1499
211	249
376	1341
619	1661
1674	1910
1158	2230
790	1388
1024	2463
140	594
983	1800
1906	2827
708	1003
1302	2514
1356	2844
951	1775
1070	2363
791	2523
166	2376
1186	1403
1907	2042
114	1739
537	566
419	2976
1748	2838
902	2838
825	2590
1738	2550
1859	2415
226	406
2604	2765
958	2149
764	1651
1618	2572
717	1868
1008	1268
1624	2816
964	2411
2463	2891
257	2918
1193	2130
1170	1571
1454	1514
864	2582
1694	2577
2207	2289
49	251
932	1252
350	2293
846	1344
422	548
1600	2624
631	2229
1151	1855
215	1184
28	1538
746	2494
713	740
400	2491
2240	2866
343	437
1621	2312
174	1867
2292	2388
229	2729
840	2212
629	2308
934	1854
759	2818
491	1200
1350	2792
466	1310
1122	1134
1944	2093
808	1857
808	1330
812	1180
2426	2721
2527	2623
683	2603
629	2779
501	1998
1433	2030
2276	2760
823	2872
653	1060
2359	2410
619	2780
1209	2005
1693	2556
1032	2723
756	2176
411	2934
656	2442
1263	2541
999	1476
141	1145
521	1449
1873	2316
451	1587
1514	2504
393	2246
143	2953
1508	2143
49	2582
874	1541
277	2625
425	1730
1515	1714
1322	2493
541	1174
34	2973
373	2390
2102	2140
1507	2153
1348	1405
1189	1562
887	1350
15	2867
162	289
4	2572
1763	2101
1892	2163
166	1589
838	1673
995	1596
1004	2258
802	1469
712	2545
1524	1591
890	2695
2525	2879
1400	2874
782	2320
219	509
179	1238
1325	1569
262	1865
955	1189
760	1275
2177	2186
1570	2345
53	1668
1396	2809
2109	2512
1837	2686
